dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-3.jpg,1,0.866957,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-4.jpg,1,0.740363,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-1.jpg,1,0.985658,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-2.jpg,1,0.883266,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-3.jpg,1,0.984101,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-4.jpg,1,0.946872,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-1.jpg,1,0.929509,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-2.jpg,1,0.886852,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-3.jpg,1,0.835372,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-4.jpg,1,0.993124,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-1.jpg,1,0.997733,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-2.jpg,1,0.995027,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-3.jpg,1,0.995330,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-4.jpg,1,0.999317,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-1.jpg,1,0.838514,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-2.jpg,1,0.979898,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-3.jpg,1,0.934345,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-4.jpg,1,0.991389,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-1.jpg,1,0.680983,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-2.jpg,1,0.375007,0
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-3.jpg,1,0.676157,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-4.jpg,1,0.583300,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-1.jpg,1,0.816285,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-2.jpg,1,0.765716,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-3.jpg,1,0.331544,0
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-4.jpg,1,0.612427,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-1.jpg,1,0.863878,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-2.jpg,1,0.979661,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-3.jpg,1,0.814676,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-4.jpg,1,0.994524,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-1.jpg,1,0.997275,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-2.jpg,1,0.899698,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-3.jpg,1,0.750163,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-4.jpg,1,0.889807,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-1.jpg,1,0.995936,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-2.jpg,1,0.999688,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-3.jpg,1,0.994590,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-4.jpg,1,0.999569,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-1.jpg,1,0.563496,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-2.jpg,1,0.108318,0
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-3.jpg,1,0.765025,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-4.jpg,1,0.387897,0
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-1.jpg,1,0.943035,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-2.jpg,1,0.983860,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-3.jpg,1,0.519512,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-4.jpg,1,0.943181,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-1.jpg,1,0.999561,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-2.jpg,1,0.839388,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-3.jpg,1,0.817119,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-4.jpg,1,0.996935,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-1.jpg,1,0.996094,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-2.jpg,1,0.998671,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-3.jpg,1,0.968441,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-4.jpg,1,0.987741,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-1.jpg,1,0.909028,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-2.jpg,1,0.364604,0
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-3.jpg,1,0.927430,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-4.jpg,1,0.948521,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-1.jpg,1,0.999424,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-2.jpg,1,0.999643,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-3.jpg,1,0.990443,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-4.jpg,1,0.996843,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-1.jpg,1,0.958834,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-2.jpg,1,0.910542,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-3.jpg,1,0.738373,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-4.jpg,1,0.991062,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-1.jpg,1,0.993371,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-2.jpg,1,0.995557,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-3.jpg,1,0.971000,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-4.jpg,1,0.975696,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-1.jpg,1,0.470958,0
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-2.jpg,1,0.812698,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-3.jpg,1,0.660485,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-4.jpg,1,0.552906,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-1.jpg,1,0.968816,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-2.jpg,1,0.881038,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-3.jpg,1,0.971073,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-4.jpg,1,0.986800,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-1.jpg,1,0.990467,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-2.jpg,1,0.942528,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-3.jpg,1,0.996022,1
handpd_spiral,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-4.jpg,1,0.976063,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-1.jpg,0,0.269453,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-2.jpg,0,0.208818,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-3.jpg,0,0.056315,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-4.jpg,0,0.122743,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-1.jpg,0,0.035699,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-2.jpg,0,0.100973,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-3.jpg,0,0.040737,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-4.jpg,0,0.210755,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-1.jpg,0,0.014781,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-2.jpg,0,0.019240,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-3.jpg,0,0.087961,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-4.jpg,0,0.078370,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-1.jpg,0,0.788735,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-2.jpg,0,0.344737,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-3.jpg,0,0.592102,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-4.jpg,0,0.702295,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-1.jpg,0,0.366824,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-2.jpg,0,0.144341,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-3.jpg,0,0.334247,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-4.jpg,0,0.522529,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-1.jpg,1,0.999123,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-2.jpg,1,0.998818,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-3.jpg,1,0.990110,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-4.jpg,1,0.999900,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-1.jpg,1,0.757246,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-2.jpg,1,0.455287,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-3.jpg,1,0.858672,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-4.jpg,1,0.748788,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-1.jpg,1,0.978056,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-2.jpg,1,0.882710,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-3.jpg,1,0.972983,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-4.jpg,1,0.936406,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-1.jpg,1,0.933623,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-2.jpg,1,0.892018,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-3.jpg,1,0.712836,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-4.jpg,1,0.990059,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-1.jpg,1,0.997715,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-2.jpg,1,0.996312,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-3.jpg,1,0.996444,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-4.jpg,1,0.999335,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-1.jpg,1,0.807721,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-2.jpg,1,0.970665,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-3.jpg,1,0.917004,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-4.jpg,1,0.990445,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-1.jpg,1,0.629741,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-2.jpg,1,0.315226,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-3.jpg,1,0.660765,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-4.jpg,1,0.584484,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-1.jpg,1,0.813384,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-2.jpg,1,0.746533,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-3.jpg,1,0.246262,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-4.jpg,1,0.387892,0
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-1.jpg,1,0.833513,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-2.jpg,1,0.965844,1
handpd_spiral,resnet50,jpeg_compression,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-3.jpg,1,0.792357,1
